test_language,chain_id,doclink_rate,cardinality,topic_id,estimated_cnpmi,train_languages
cmn,1,0.6,30,5,0.116633,ro_sv_am_tl
cmn,1,0.6,30,6,0.104338,ro_sv_am_tl
cmn,1,0.6,30,7,0.100481,ro_sv_am_tl
cmn,1,0.6,30,8,0.145695,ro_sv_am_tl
cmn,1,0.6,30,9,0.182216,ro_sv_am_tl
cmn,1,0.6,30,10,0.033616,ro_sv_am_tl
cmn,1,0.6,30,11,0.098939,ro_sv_am_tl
cmn,1,0.6,30,12,0.129387,ro_sv_am_tl
cmn,1,0.6,30,13,0.091860,ro_sv_am_tl
cmn,1,0.6,30,14,0.127075,ro_sv_am_tl
cmn,1,0.6,30,15,0.099726,ro_sv_am_tl
cmn,1,0.6,30,16,0.125382,ro_sv_am_tl
cmn,1,0.6,30,17,0.051786,ro_sv_am_tl
cmn,1,0.6,30,18,0.160342,ro_sv_am_tl
cmn,1,0.6,30,19,0.137126,ro_sv_am_tl
cmn,1,0.6,40,0,0.087743,ro_sv_am_tl
cmn,1,0.6,40,1,0.132792,ro_sv_am_tl
cmn,1,0.6,40,2,0.089669,ro_sv_am_tl
cmn,1,0.6,40,3,0.119675,ro_sv_am_tl
cmn,1,0.6,40,4,0.141939,ro_sv_am_tl
cmn,1,0.6,40,5,0.107437,ro_sv_am_tl
cmn,1,0.6,40,6,0.092376,ro_sv_am_tl
cmn,1,0.6,40,7,0.100585,ro_sv_am_tl
cmn,1,0.6,40,8,0.118225,ro_sv_am_tl
cmn,1,0.6,40,9,0.159030,ro_sv_am_tl
cmn,1,0.6,40,10,0.032828,ro_sv_am_tl
cmn,1,0.6,40,11,0.104416,ro_sv_am_tl
cmn,1,0.6,40,12,0.119657,ro_sv_am_tl
cmn,1,0.6,40,13,0.080708,ro_sv_am_tl
cmn,1,0.6,40,14,0.116334,ro_sv_am_tl
cmn,1,0.6,40,15,0.088217,ro_sv_am_tl
cmn,1,0.6,40,16,0.122420,ro_sv_am_tl
cmn,1,0.6,40,17,0.043627,ro_sv_am_tl
cmn,1,0.6,40,18,0.144208,ro_sv_am_tl
cmn,1,0.6,40,19,0.134799,ro_sv_am_tl
cmn,1,0.6,50,0,0.084724,ro_sv_am_tl
cmn,1,0.6,50,1,0.107797,ro_sv_am_tl
cmn,1,0.6,50,2,0.085926,ro_sv_am_tl
cmn,1,0.6,50,3,0.111545,ro_sv_am_tl
cmn,1,0.6,50,4,0.133919,ro_sv_am_tl
cmn,1,0.6,50,5,0.096539,ro_sv_am_tl
cmn,1,0.6,50,6,0.096345,ro_sv_am_tl
cmn,1,0.6,50,7,0.090687,ro_sv_am_tl
cmn,1,0.6,50,8,0.112632,ro_sv_am_tl
cmn,1,0.6,50,9,0.153635,ro_sv_am_tl
cmn,1,0.6,50,10,0.030425,ro_sv_am_tl
cmn,1,0.6,50,11,0.089919,ro_sv_am_tl
cmn,1,0.6,50,12,0.113411,ro_sv_am_tl
cmn,1,0.6,50,13,0.079391,ro_sv_am_tl
cmn,1,0.6,50,14,0.112194,ro_sv_am_tl
cmn,1,0.6,50,15,0.093155,ro_sv_am_tl
cmn,1,0.6,50,16,0.120016,ro_sv_am_tl
cmn,1,0.6,50,17,0.037369,ro_sv_am_tl
cmn,1,0.6,50,18,0.127089,ro_sv_am_tl
cmn,1,0.6,50,19,0.134249,ro_sv_am_tl
cmn,1,0.8,5,0,0.202647,ro_sv_am_tl
cmn,1,0.8,5,1,0.250680,ro_sv_am_tl
cmn,1,0.8,5,2,0.159115,ro_sv_am_tl
cmn,1,0.8,5,3,0.273411,ro_sv_am_tl
cmn,1,0.8,5,4,0.085456,ro_sv_am_tl
cmn,1,0.8,5,5,0.205899,ro_sv_am_tl
cmn,1,0.8,5,6,0.006270,ro_sv_am_tl
cmn,1,0.8,5,7,0.198501,ro_sv_am_tl
cmn,1,0.8,5,8,0.068311,ro_sv_am_tl
cmn,1,0.8,5,9,0.166266,ro_sv_am_tl
cmn,1,0.8,5,10,0.313411,ro_sv_am_tl
cmn,1,0.8,5,11,0.188764,ro_sv_am_tl
cmn,1,0.8,5,12,0.189069,ro_sv_am_tl
cmn,1,0.8,5,13,0.101814,ro_sv_am_tl
cmn,1,0.8,5,14,0.194763,ro_sv_am_tl
cmn,1,0.8,5,15,0.182455,ro_sv_am_tl
cmn,1,0.8,5,16,0.116212,ro_sv_am_tl
cmn,1,0.8,5,17,0.246739,ro_sv_am_tl
cmn,1,0.8,5,18,0.124894,ro_sv_am_tl
cmn,1,0.8,5,19,0.014961,ro_sv_am_tl
cmn,1,0.8,10,0,0.197226,ro_sv_am_tl
cmn,1,0.8,10,1,0.151875,ro_sv_am_tl
cmn,1,0.8,10,2,0.132979,ro_sv_am_tl
cmn,1,0.8,10,3,0.159784,ro_sv_am_tl
cmn,1,0.8,10,4,0.079667,ro_sv_am_tl
cmn,1,0.8,10,5,0.227233,ro_sv_am_tl
cmn,1,0.8,10,6,0.029348,ro_sv_am_tl
cmn,1,0.8,10,7,0.193663,ro_sv_am_tl
cmn,1,0.8,10,8,0.070696,ro_sv_am_tl
cmn,1,0.8,10,9,0.164516,ro_sv_am_tl
cmn,1,0.8,10,10,0.256029,ro_sv_am_tl
cmn,1,0.8,10,11,0.157713,ro_sv_am_tl
cmn,1,0.8,10,12,0.108512,ro_sv_am_tl
cmn,1,0.8,10,13,0.055947,ro_sv_am_tl
cmn,1,0.8,10,14,0.144254,ro_sv_am_tl
cmn,1,0.8,10,15,0.152387,ro_sv_am_tl
cmn,1,0.8,10,16,0.130120,ro_sv_am_tl
cmn,1,0.8,10,17,0.163286,ro_sv_am_tl
cmn,1,0.8,10,18,0.116449,ro_sv_am_tl
cmn,1,0.8,10,19,0.041392,ro_sv_am_tl
cmn,1,0.8,15,0,0.191239,ro_sv_am_tl
cmn,1,0.8,15,1,0.144018,ro_sv_am_tl
cmn,1,0.8,15,2,0.108810,ro_sv_am_tl
cmn,1,0.8,15,3,0.148352,ro_sv_am_tl
cmn,1,0.8,15,4,0.104484,ro_sv_am_tl
cmn,1,0.8,15,5,0.188929,ro_sv_am_tl
cmn,1,0.8,15,6,0.022365,ro_sv_am_tl
cmn,1,0.8,15,7,0.191000,ro_sv_am_tl
cmn,1,0.8,15,8,0.112544,ro_sv_am_tl
cmn,1,0.8,15,9,0.157998,ro_sv_am_tl
cmn,1,0.8,15,10,0.247336,ro_sv_am_tl
cmn,1,0.8,15,11,0.125360,ro_sv_am_tl
cmn,1,0.8,15,12,0.109705,ro_sv_am_tl
cmn,1,0.8,15,13,0.055201,ro_sv_am_tl
cmn,1,0.8,15,14,0.114415,ro_sv_am_tl
cmn,1,0.8,15,15,0.166429,ro_sv_am_tl
cmn,1,0.8,15,16,0.137023,ro_sv_am_tl
cmn,1,0.8,15,17,0.127042,ro_sv_am_tl
cmn,1,0.8,15,18,0.110410,ro_sv_am_tl
cmn,1,0.8,15,19,0.059753,ro_sv_am_tl
cmn,1,0.8,20,0,0.158018,ro_sv_am_tl
cmn,1,0.8,20,1,0.124654,ro_sv_am_tl
cmn,1,0.8,20,2,0.107654,ro_sv_am_tl
cmn,1,0.8,20,3,0.119259,ro_sv_am_tl
cmn,1,0.8,20,4,0.106997,ro_sv_am_tl
cmn,1,0.8,20,5,0.207914,ro_sv_am_tl
cmn,1,0.8,20,6,0.033911,ro_sv_am_tl
cmn,1,0.8,20,7,0.162420,ro_sv_am_tl
cmn,1,0.8,20,8,0.112941,ro_sv_am_tl
cmn,1,0.8,20,9,0.129223,ro_sv_am_tl
cmn,1,0.8,20,10,0.208708,ro_sv_am_tl
cmn,1,0.8,20,11,0.106764,ro_sv_am_tl
cmn,1,0.8,20,12,0.117847,ro_sv_am_tl
cmn,1,0.8,20,13,0.061645,ro_sv_am_tl
cmn,1,0.8,20,14,0.108252,ro_sv_am_tl
cmn,1,0.8,20,15,0.151194,ro_sv_am_tl
cmn,1,0.8,20,16,0.134088,ro_sv_am_tl
cmn,1,0.8,20,17,0.113587,ro_sv_am_tl
cmn,1,0.8,20,18,0.119202,ro_sv_am_tl
cmn,1,0.8,20,19,0.080295,ro_sv_am_tl
cmn,1,0.8,30,0,0.141226,ro_sv_am_tl
cmn,1,0.8,30,1,0.128495,ro_sv_am_tl
cmn,1,0.8,30,2,0.107062,ro_sv_am_tl
cmn,1,0.8,30,3,0.113621,ro_sv_am_tl
cmn,1,0.8,30,4,0.103049,ro_sv_am_tl
cmn,1,0.8,30,5,0.153453,ro_sv_am_tl
cmn,1,0.8,30,6,0.037481,ro_sv_am_tl
cmn,1,0.8,30,7,0.154455,ro_sv_am_tl
cmn,1,0.8,30,8,0.134410,ro_sv_am_tl
cmn,1,0.8,30,9,0.119981,ro_sv_am_tl
cmn,1,0.8,30,10,0.174598,ro_sv_am_tl
cmn,1,0.8,30,11,0.100613,ro_sv_am_tl
cmn,1,0.8,30,12,0.111766,ro_sv_am_tl
cmn,1,0.8,30,13,0.056577,ro_sv_am_tl
cmn,1,0.8,30,14,0.089043,ro_sv_am_tl
cmn,1,0.8,30,15,0.132673,ro_sv_am_tl
cmn,1,0.8,30,16,0.134461,ro_sv_am_tl
cmn,1,0.8,30,17,0.095965,ro_sv_am_tl
cmn,1,0.8,30,18,0.118989,ro_sv_am_tl
cmn,1,0.8,30,19,0.055977,ro_sv_am_tl
cmn,1,0.8,40,0,0.117755,ro_sv_am_tl
cmn,1,0.8,40,1,0.127008,ro_sv_am_tl
cmn,1,0.8,40,2,0.099788,ro_sv_am_tl
cmn,1,0.8,40,3,0.112105,ro_sv_am_tl
cmn,1,0.8,40,4,0.095657,ro_sv_am_tl
cmn,1,0.8,40,5,0.153292,ro_sv_am_tl
cmn,1,0.8,40,6,0.035744,ro_sv_am_tl
cmn,1,0.8,40,7,0.139076,ro_sv_am_tl
cmn,1,0.8,40,8,0.126030,ro_sv_am_tl
cmn,1,0.8,40,9,0.119440,ro_sv_am_tl
cmn,1,0.8,40,10,0.169360,ro_sv_am_tl
cmn,1,0.8,40,11,0.087681,ro_sv_am_tl
cmn,1,0.8,40,12,0.112030,ro_sv_am_tl
cmn,1,0.8,40,13,0.052639,ro_sv_am_tl
cmn,1,0.8,40,14,0.092806,ro_sv_am_tl
cmn,1,0.8,40,15,0.126319,ro_sv_am_tl
cmn,1,0.8,40,16,0.113548,ro_sv_am_tl
cmn,1,0.8,40,17,0.084175,ro_sv_am_tl
cmn,1,0.8,40,18,0.103532,ro_sv_am_tl
cmn,1,0.8,40,19,0.058429,ro_sv_am_tl
cmn,1,0.8,50,0,0.106121,ro_sv_am_tl
cmn,1,0.8,50,1,0.125717,ro_sv_am_tl
cmn,1,0.8,50,2,0.101476,ro_sv_am_tl
cmn,1,0.8,50,3,0.093257,ro_sv_am_tl
cmn,1,0.8,50,4,0.097272,ro_sv_am_tl
cmn,1,0.8,50,5,0.148824,ro_sv_am_tl
cmn,1,0.8,50,6,0.029752,ro_sv_am_tl
cmn,1,0.8,50,7,0.129666,ro_sv_am_tl
cmn,1,0.8,50,8,0.120784,ro_sv_am_tl
cmn,1,0.8,50,9,0.128546,ro_sv_am_tl
cmn,1,0.8,50,10,0.145484,ro_sv_am_tl
cmn,1,0.8,50,11,0.085272,ro_sv_am_tl
cmn,1,0.8,50,12,0.102400,ro_sv_am_tl
cmn,1,0.8,50,13,0.053269,ro_sv_am_tl
cmn,1,0.8,50,14,0.080683,ro_sv_am_tl
cmn,1,0.8,50,15,0.121411,ro_sv_am_tl
cmn,1,0.8,50,16,0.108187,ro_sv_am_tl
cmn,1,0.8,50,17,0.076298,ro_sv_am_tl
cmn,1,0.8,50,18,0.094434,ro_sv_am_tl
cmn,1,0.8,50,19,0.051773,ro_sv_am_tl
cmn,1,1.0,5,0,0.234313,ro_sv_am_tl
cmn,1,1.0,5,1,0.290151,ro_sv_am_tl
cmn,1,1.0,5,2,0.095415,ro_sv_am_tl
cmn,1,1.0,5,3,0.194763,ro_sv_am_tl
cmn,1,1.0,5,4,0.239126,ro_sv_am_tl
cmn,1,1.0,5,5,0.181054,ro_sv_am_tl
cmn,1,1.0,5,6,0.081843,ro_sv_am_tl
cmn,1,1.0,5,7,0.085776,ro_sv_am_tl
cmn,1,1.0,5,8,0.152086,ro_sv_am_tl
cmn,1,1.0,5,9,0.056073,ro_sv_am_tl
cmn,1,1.0,5,10,0.313351,ro_sv_am_tl
cmn,1,1.0,5,11,0.121328,ro_sv_am_tl
cmn,1,1.0,5,12,0.215665,ro_sv_am_tl
cmn,1,1.0,5,13,0.168114,ro_sv_am_tl
cmn,1,1.0,5,14,0.147419,ro_sv_am_tl
cmn,1,1.0,5,15,0.272388,ro_sv_am_tl
cmn,1,1.0,5,16,0.234700,ro_sv_am_tl
cmn,1,1.0,5,17,0.217168,ro_sv_am_tl
cmn,1,1.0,5,18,0.089765,ro_sv_am_tl
cmn,1,1.0,5,19,0.163630,ro_sv_am_tl
cmn,1,1.0,10,0,0.200647,ro_sv_am_tl
cmn,1,1.0,10,1,0.245417,ro_sv_am_tl
cmn,1,1.0,10,2,0.118808,ro_sv_am_tl
cmn,1,1.0,10,3,0.141472,ro_sv_am_tl
cmn,1,1.0,10,4,0.116451,ro_sv_am_tl
cmn,1,1.0,10,5,0.179325,ro_sv_am_tl
cmn,1,1.0,10,6,0.074958,ro_sv_am_tl
cmn,1,1.0,10,7,0.042606,ro_sv_am_tl
cmn,1,1.0,10,8,0.124560,ro_sv_am_tl
cmn,1,1.0,10,9,0.110561,ro_sv_am_tl
cmn,1,1.0,10,10,0.284103,ro_sv_am_tl
cmn,1,1.0,10,11,0.126173,ro_sv_am_tl
cmn,1,1.0,10,12,0.112598,ro_sv_am_tl
cmn,1,1.0,10,13,0.160308,ro_sv_am_tl
cmn,1,1.0,10,14,0.143944,ro_sv_am_tl
cmn,1,1.0,10,15,0.227233,ro_sv_am_tl
cmn,1,1.0,10,16,0.194376,ro_sv_am_tl
cmn,1,1.0,10,17,0.165033,ro_sv_am_tl
cmn,1,1.0,10,18,0.109659,ro_sv_am_tl
cmn,1,1.0,10,19,0.160262,ro_sv_am_tl
cmn,1,1.0,15,0,0.173211,ro_sv_am_tl
cmn,1,1.0,15,1,0.228392,ro_sv_am_tl
cmn,1,1.0,15,2,0.109219,ro_sv_am_tl
cmn,1,1.0,15,3,0.120933,ro_sv_am_tl
cmn,1,1.0,15,4,0.123850,ro_sv_am_tl
cmn,1,1.0,15,5,0.157997,ro_sv_am_tl
cmn,1,1.0,15,6,0.062578,ro_sv_am_tl
cmn,1,1.0,15,7,0.035089,ro_sv_am_tl
cmn,1,1.0,15,8,0.125424,ro_sv_am_tl
cmn,1,1.0,15,9,0.097588,ro_sv_am_tl
cmn,1,1.0,15,10,0.248351,ro_sv_am_tl
cmn,1,1.0,15,11,0.115274,ro_sv_am_tl
cmn,1,1.0,15,12,0.090151,ro_sv_am_tl
cmn,1,1.0,15,13,0.162049,ro_sv_am_tl
cmn,1,1.0,15,14,0.099489,ro_sv_am_tl
cmn,1,1.0,15,15,0.196153,ro_sv_am_tl
cmn,1,1.0,15,16,0.211432,ro_sv_am_tl
cmn,1,1.0,15,17,0.145356,ro_sv_am_tl
cmn,1,1.0,15,18,0.094099,ro_sv_am_tl
cmn,1,1.0,15,19,0.153269,ro_sv_am_tl
cmn,1,1.0,20,0,0.147128,ro_sv_am_tl
cmn,1,1.0,20,1,0.181467,ro_sv_am_tl
cmn,1,1.0,20,2,0.116377,ro_sv_am_tl
cmn,1,1.0,20,3,0.105757,ro_sv_am_tl
cmn,1,1.0,20,4,0.112056,ro_sv_am_tl
cmn,1,1.0,20,5,0.155625,ro_sv_am_tl
cmn,1,1.0,20,6,0.058871,ro_sv_am_tl
cmn,1,1.0,20,7,0.038716,ro_sv_am_tl
cmn,1,1.0,20,8,0.120776,ro_sv_am_tl
cmn,1,1.0,20,9,0.109604,ro_sv_am_tl
cmn,1,1.0,20,10,0.214228,ro_sv_am_tl
cmn,1,1.0,20,11,0.118205,ro_sv_am_tl
cmn,1,1.0,20,12,0.093283,ro_sv_am_tl
cmn,1,1.0,20,13,0.155300,ro_sv_am_tl
cmn,1,1.0,20,14,0.114943,ro_sv_am_tl
cmn,1,1.0,20,15,0.199790,ro_sv_am_tl
cmn,1,1.0,20,16,0.177790,ro_sv_am_tl
cmn,1,1.0,20,17,0.140014,ro_sv_am_tl
cmn,1,1.0,20,18,0.093349,ro_sv_am_tl
cmn,1,1.0,20,19,0.164988,ro_sv_am_tl
cmn,1,1.0,30,0,0.111061,ro_sv_am_tl
cmn,1,1.0,30,1,0.150244,ro_sv_am_tl
cmn,1,1.0,30,2,0.098787,ro_sv_am_tl
cmn,1,1.0,30,3,0.106127,ro_sv_am_tl
cmn,1,1.0,30,4,0.112134,ro_sv_am_tl
cmn,1,1.0,30,5,0.146694,ro_sv_am_tl
cmn,1,1.0,30,6,0.051769,ro_sv_am_tl
cmn,1,1.0,30,7,0.043110,ro_sv_am_tl
cmn,1,1.0,30,8,0.100134,ro_sv_am_tl
cmn,1,1.0,30,9,0.109433,ro_sv_am_tl
cmn,1,1.0,30,10,0.180208,ro_sv_am_tl
cmn,1,1.0,30,11,0.104164,ro_sv_am_tl
cmn,1,1.0,30,12,0.087848,ro_sv_am_tl
cmn,1,1.0,30,13,0.143063,ro_sv_am_tl
cmn,1,1.0,30,14,0.098765,ro_sv_am_tl
cmn,1,1.0,30,15,0.159211,ro_sv_am_tl
cmn,1,1.0,30,16,0.157412,ro_sv_am_tl
cmn,1,1.0,30,17,0.133839,ro_sv_am_tl
cmn,1,1.0,30,18,0.082945,ro_sv_am_tl
cmn,1,1.0,30,19,0.128350,ro_sv_am_tl
cmn,1,1.0,40,0,0.099581,ro_sv_am_tl
cmn,1,1.0,40,1,0.141164,ro_sv_am_tl
cmn,1,1.0,40,2,0.103048,ro_sv_am_tl
cmn,1,1.0,40,3,0.100832,ro_sv_am_tl
cmn,1,1.0,40,4,0.112564,ro_sv_am_tl
cmn,1,1.0,40,5,0.122851,ro_sv_am_tl
cmn,1,1.0,40,6,0.042192,ro_sv_am_tl
cmn,1,1.0,40,7,0.045573,ro_sv_am_tl
cmn,1,1.0,40,8,0.099240,ro_sv_am_tl
cmn,1,1.0,40,9,0.111081,ro_sv_am_tl
cmn,1,1.0,40,10,0.158299,ro_sv_am_tl
cmn,1,1.0,40,11,0.098016,ro_sv_am_tl
cmn,1,1.0,40,12,0.082419,ro_sv_am_tl
cmn,1,1.0,40,13,0.129696,ro_sv_am_tl
cmn,1,1.0,40,14,0.093249,ro_sv_am_tl
cmn,1,1.0,40,15,0.155612,ro_sv_am_tl
cmn,1,1.0,40,16,0.151350,ro_sv_am_tl
cmn,1,1.0,40,17,0.111926,ro_sv_am_tl
cmn,1,1.0,40,18,0.078635,ro_sv_am_tl
cmn,1,1.0,40,19,0.121290,ro_sv_am_tl
cmn,1,1.0,50,0,0.097113,ro_sv_am_tl
cmn,1,1.0,50,1,0.123419,ro_sv_am_tl
cmn,1,1.0,50,2,0.101129,ro_sv_am_tl
cmn,1,1.0,50,3,0.090138,ro_sv_am_tl
cmn,1,1.0,50,4,0.103142,ro_sv_am_tl
cmn,1,1.0,50,5,0.117880,ro_sv_am_tl
cmn,1,1.0,50,6,0.037387,ro_sv_am_tl
cmn,1,1.0,50,7,0.043515,ro_sv_am_tl
cmn,1,1.0,50,8,0.096435,ro_sv_am_tl
cmn,1,1.0,50,9,0.101421,ro_sv_am_tl
cmn,1,1.0,50,10,0.142964,ro_sv_am_tl
cmn,1,1.0,50,11,0.096037,ro_sv_am_tl
cmn,1,1.0,50,12,0.082062,ro_sv_am_tl
cmn,1,1.0,50,13,0.122344,ro_sv_am_tl
cmn,1,1.0,50,14,0.092344,ro_sv_am_tl
cmn,1,1.0,50,15,0.148091,ro_sv_am_tl
cmn,1,1.0,50,16,0.131009,ro_sv_am_tl
cmn,1,1.0,50,17,0.103624,ro_sv_am_tl
cmn,1,1.0,50,18,0.075903,ro_sv_am_tl
cmn,1,1.0,50,19,0.109011,ro_sv_am_tl
cmn,2,0.0,5,0,0.130099,ro_sv_am_tl
cmn,2,0.0,5,1,0.036579,ro_sv_am_tl
cmn,2,0.0,5,2,0.099891,ro_sv_am_tl
cmn,2,0.0,5,3,0.101484,ro_sv_am_tl
cmn,2,0.0,5,4,0.147148,ro_sv_am_tl
cmn,2,0.0,5,5,0.074277,ro_sv_am_tl
cmn,2,0.0,5,6,0.142309,ro_sv_am_tl
cmn,2,0.0,5,7,0.072694,ro_sv_am_tl
cmn,2,0.0,5,8,0.092100,ro_sv_am_tl
cmn,2,0.0,5,9,0.111362,ro_sv_am_tl
cmn,2,0.0,5,10,0.207665,ro_sv_am_tl
cmn,2,0.0,5,11,0.116094,ro_sv_am_tl
cmn,2,0.0,5,12,0.039368,ro_sv_am_tl
cmn,2,0.0,5,13,0.188279,ro_sv_am_tl
cmn,2,0.0,5,14,0.170110,ro_sv_am_tl
cmn,2,0.0,5,15,0.055981,ro_sv_am_tl
cmn,2,0.0,5,16,0.153604,ro_sv_am_tl
cmn,2,0.0,5,17,0.164147,ro_sv_am_tl
cmn,2,0.0,5,18,0.048598,ro_sv_am_tl
cmn,2,0.0,5,19,0.093539,ro_sv_am_tl
cmn,2,0.0,10,0,0.104371,ro_sv_am_tl
cmn,2,0.0,10,1,0.057238,ro_sv_am_tl
cmn,2,0.0,10,2,0.081175,ro_sv_am_tl
cmn,2,0.0,10,3,0.104929,ro_sv_am_tl
cmn,2,0.0,10,4,0.066571,ro_sv_am_tl
cmn,2,0.0,10,5,0.129778,ro_sv_am_tl
cmn,2,0.0,10,6,0.099635,ro_sv_am_tl
cmn,2,0.0,10,7,0.094044,ro_sv_am_tl
cmn,2,0.0,10,8,0.098605,ro_sv_am_tl
cmn,2,0.0,10,9,0.056559,ro_sv_am_tl
cmn,2,0.0,10,10,0.167970,ro_sv_am_tl
cmn,2,0.0,10,11,0.076672,ro_sv_am_tl
cmn,2,0.0,10,12,0.066273,ro_sv_am_tl
cmn,2,0.0,10,13,0.178481,ro_sv_am_tl
cmn,2,0.0,10,14,0.123125,ro_sv_am_tl
cmn,2,0.0,10,15,0.095429,ro_sv_am_tl
cmn,2,0.0,10,16,0.157911,ro_sv_am_tl
cmn,2,0.0,10,17,0.136809,ro_sv_am_tl
cmn,2,0.0,10,18,0.083033,ro_sv_am_tl
cmn,2,0.0,10,19,0.069088,ro_sv_am_tl
cmn,2,0.0,15,0,0.087003,ro_sv_am_tl
cmn,2,0.0,15,1,0.056558,ro_sv_am_tl
cmn,2,0.0,15,2,0.107950,ro_sv_am_tl
cmn,2,0.0,15,3,0.100429,ro_sv_am_tl
cmn,2,0.0,15,4,0.081310,ro_sv_am_tl
cmn,2,0.0,15,5,0.111092,ro_sv_am_tl
cmn,2,0.0,15,6,0.092220,ro_sv_am_tl
cmn,2,0.0,15,7,0.089267,ro_sv_am_tl
cmn,2,0.0,15,8,0.100653,ro_sv_am_tl
cmn,2,0.0,15,9,0.051441,ro_sv_am_tl
cmn,2,0.0,15,10,0.158086,ro_sv_am_tl
cmn,2,0.0,15,11,0.061023,ro_sv_am_tl
cmn,2,0.0,15,12,0.067632,ro_sv_am_tl
cmn,2,0.0,15,13,0.147973,ro_sv_am_tl
cmn,2,0.0,15,14,0.130895,ro_sv_am_tl
cmn,2,0.0,15,15,0.068058,ro_sv_am_tl
cmn,2,0.0,15,16,0.126620,ro_sv_am_tl
cmn,2,0.0,15,17,0.147223,ro_sv_am_tl
cmn,2,0.0,15,18,0.073299,ro_sv_am_tl
cmn,2,0.0,15,19,0.066656,ro_sv_am_tl
cmn,2,0.0,20,0,0.090112,ro_sv_am_tl
cmn,2,0.0,20,1,0.053276,ro_sv_am_tl
cmn,2,0.0,20,2,0.118201,ro_sv_am_tl
cmn,2,0.0,20,3,0.094091,ro_sv_am_tl
cmn,2,0.0,20,4,0.076253,ro_sv_am_tl
cmn,2,0.0,20,5,0.086072,ro_sv_am_tl
cmn,2,0.0,20,6,0.099499,ro_sv_am_tl
cmn,2,0.0,20,7,0.089077,ro_sv_am_tl
cmn,2,0.0,20,8,0.088482,ro_sv_am_tl
cmn,2,0.0,20,9,0.059011,ro_sv_am_tl
cmn,2,0.0,20,10,0.159793,ro_sv_am_tl
cmn,2,0.0,20,11,0.055367,ro_sv_am_tl
cmn,2,0.0,20,12,0.073456,ro_sv_am_tl
cmn,2,0.0,20,13,0.108127,ro_sv_am_tl
cmn,2,0.0,20,14,0.115874,ro_sv_am_tl
cmn,2,0.0,20,15,0.059715,ro_sv_am_tl
cmn,2,0.0,20,16,0.117095,ro_sv_am_tl
cmn,2,0.0,20,17,0.142010,ro_sv_am_tl
cmn,2,0.0,20,18,0.046168,ro_sv_am_tl
cmn,2,0.0,20,19,0.061720,ro_sv_am_tl
cmn,2,0.0,30,0,0.083359,ro_sv_am_tl
cmn,2,0.0,30,1,0.061077,ro_sv_am_tl
cmn,2,0.0,30,2,0.099886,ro_sv_am_tl
cmn,2,0.0,30,3,0.079166,ro_sv_am_tl
cmn,2,0.0,30,4,0.072147,ro_sv_am_tl
cmn,2,0.0,30,5,0.042152,ro_sv_am_tl
cmn,2,0.0,30,6,0.080195,ro_sv_am_tl
cmn,2,0.0,30,7,0.086700,ro_sv_am_tl
cmn,2,0.0,30,8,0.074689,ro_sv_am_tl
cmn,2,0.0,30,9,0.059618,ro_sv_am_tl
cmn,2,0.0,30,10,0.142412,ro_sv_am_tl
cmn,2,0.0,30,11,0.036136,ro_sv_am_tl
cmn,2,0.0,30,12,0.064282,ro_sv_am_tl
cmn,2,0.0,30,13,0.088757,ro_sv_am_tl
cmn,2,0.0,30,14,0.109067,ro_sv_am_tl
cmn,2,0.0,30,15,0.055474,ro_sv_am_tl
cmn,2,0.0,30,16,0.097760,ro_sv_am_tl
cmn,2,0.0,30,17,0.128221,ro_sv_am_tl
cmn,2,0.0,30,18,0.064748,ro_sv_am_tl
cmn,2,0.0,30,19,0.054804,ro_sv_am_tl
cmn,2,0.0,40,0,0.067799,ro_sv_am_tl
cmn,2,0.0,40,1,0.058725,ro_sv_am_tl
cmn,2,0.0,40,2,0.084849,ro_sv_am_tl
cmn,2,0.0,40,3,0.072838,ro_sv_am_tl
cmn,2,0.0,40,4,0.066235,ro_sv_am_tl
cmn,2,0.0,40,5,0.043683,ro_sv_am_tl
cmn,2,0.0,40,6,0.069616,ro_sv_am_tl
cmn,2,0.0,40,7,0.080673,ro_sv_am_tl
cmn,2,0.0,40,8,0.059036,ro_sv_am_tl
cmn,2,0.0,40,9,0.052722,ro_sv_am_tl
cmn,2,0.0,40,10,0.115014,ro_sv_am_tl
cmn,2,0.0,40,11,0.039663,ro_sv_am_tl
cmn,2,0.0,40,12,0.069508,ro_sv_am_tl
cmn,2,0.0,40,13,0.079684,ro_sv_am_tl
cmn,2,0.0,40,14,0.101508,ro_sv_am_tl
cmn,2,0.0,40,15,0.052943,ro_sv_am_tl
cmn,2,0.0,40,16,0.093369,ro_sv_am_tl
cmn,2,0.0,40,17,0.113016,ro_sv_am_tl
cmn,2,0.0,40,18,0.065821,ro_sv_am_tl
cmn,2,0.0,40,19,0.060736,ro_sv_am_tl
cmn,2,0.0,50,0,0.060898,ro_sv_am_tl
cmn,2,0.0,50,1,0.062157,ro_sv_am_tl
cmn,2,0.0,50,2,0.080686,ro_sv_am_tl
cmn,2,0.0,50,3,0.067720,ro_sv_am_tl
cmn,2,0.0,50,4,0.066122,ro_sv_am_tl
cmn,2,0.0,50,5,0.027409,ro_sv_am_tl
cmn,2,0.0,50,6,0.075933,ro_sv_am_tl
cmn,2,0.0,50,7,0.072019,ro_sv_am_tl
cmn,2,0.0,50,8,0.055799,ro_sv_am_tl
cmn,2,0.0,50,9,0.052056,ro_sv_am_tl
