language_pair,chain_id,doclink_rate,cardinality,topic_id,mta
en-tr,4,0.2,30,18,0.000000
en-tr,4,0.2,30,19,0.266667
en-tr,4,0.2,40,0,0.100000
en-tr,4,0.2,40,1,0.000000
en-tr,4,0.2,40,2,0.000000
en-tr,4,0.2,40,3,0.300000
en-tr,4,0.2,40,4,0.150000
en-tr,4,0.2,40,5,0.350000
en-tr,4,0.2,40,6,0.375000
en-tr,4,0.2,40,7,0.025000
en-tr,4,0.2,40,8,0.125000
en-tr,4,0.2,40,9,0.175000
en-tr,4,0.2,40,10,0.225000
en-tr,4,0.2,40,11,0.075000
en-tr,4,0.2,40,12,0.075000
en-tr,4,0.2,40,13,0.000000
en-tr,4,0.2,40,14,0.000000
en-tr,4,0.2,40,15,0.000000
en-tr,4,0.2,40,16,0.100000
en-tr,4,0.2,40,17,0.250000
en-tr,4,0.2,40,18,0.025000
en-tr,4,0.2,40,19,0.200000
en-tr,4,0.2,50,0,0.160000
en-tr,4,0.2,50,1,0.000000
en-tr,4,0.2,50,2,0.020000
en-tr,4,0.2,50,3,0.300000
en-tr,4,0.2,50,4,0.140000
en-tr,4,0.2,50,5,0.360000
en-tr,4,0.2,50,6,0.380000
en-tr,4,0.2,50,7,0.040000
en-tr,4,0.2,50,8,0.100000
en-tr,4,0.2,50,9,0.160000
en-tr,4,0.2,50,10,0.220000
en-tr,4,0.2,50,11,0.060000
en-tr,4,0.2,50,12,0.080000
en-tr,4,0.2,50,13,0.000000
en-tr,4,0.2,50,14,0.000000
en-tr,4,0.2,50,15,0.000000
en-tr,4,0.2,50,16,0.100000
en-tr,4,0.2,50,17,0.280000
en-tr,4,0.2,50,18,0.020000
en-tr,4,0.2,50,19,0.240000
en-tr,0,0.4,10,0,0.000000
en-tr,0,0.4,10,1,0.300000
en-tr,0,0.4,10,2,0.400000
en-tr,0,0.4,10,3,0.000000
en-tr,0,0.4,10,4,0.100000
en-tr,0,0.4,10,5,0.000000
en-tr,0,0.4,10,6,0.200000
en-tr,0,0.4,10,7,0.500000
en-tr,0,0.4,10,8,0.200000
en-tr,0,0.4,10,9,0.400000
en-tr,0,0.4,10,10,0.300000
en-tr,0,0.4,10,11,0.200000
en-tr,0,0.4,10,12,0.400000
en-tr,0,0.4,10,13,0.300000
en-tr,0,0.4,10,14,0.500000
en-tr,0,0.4,10,15,0.000000
en-tr,0,0.4,10,16,0.200000
en-tr,0,0.4,10,17,0.200000
en-tr,0,0.4,10,18,0.300000
en-tr,0,0.4,10,19,0.100000
en-tr,0,0.4,20,0,0.000000
en-tr,0,0.4,20,1,0.350000
en-tr,0,0.4,20,2,0.300000
en-tr,0,0.4,20,3,0.000000
en-tr,0,0.4,20,4,0.300000
en-tr,0,0.4,20,5,0.000000
en-tr,0,0.4,20,6,0.250000
en-tr,0,0.4,20,7,0.300000
en-tr,0,0.4,20,8,0.200000
en-tr,0,0.4,20,9,0.450000
en-tr,0,0.4,20,10,0.200000
en-tr,0,0.4,20,11,0.200000
en-tr,0,0.4,20,12,0.350000
en-tr,0,0.4,20,13,0.300000
en-tr,0,0.4,20,14,0.400000
en-tr,0,0.4,20,15,0.000000
en-tr,0,0.4,20,16,0.200000
en-tr,0,0.4,20,17,0.300000
en-tr,0,0.4,20,18,0.250000
en-tr,0,0.4,20,19,0.100000
en-tr,0,0.4,30,0,0.033333
en-tr,0,0.4,30,1,0.366667
en-tr,0,0.4,30,2,0.300000
en-tr,0,0.4,30,3,0.033333
en-tr,0,0.4,30,4,0.266667
en-tr,0,0.4,30,5,0.000000
en-tr,0,0.4,30,6,0.300000
en-tr,0,0.4,30,7,0.300000
en-tr,0,0.4,30,8,0.166667
en-tr,0,0.4,30,9,0.366667
en-tr,0,0.4,30,10,0.133333
en-tr,0,0.4,30,11,0.300000
en-tr,0,0.4,30,12,0.266667
en-tr,0,0.4,30,13,0.233333
en-tr,0,0.4,30,14,0.400000
en-tr,0,0.4,30,15,0.000000
en-tr,0,0.4,30,16,0.133333
en-tr,0,0.4,30,17,0.333333
en-tr,0,0.4,30,18,0.266667
en-tr,0,0.4,30,19,0.100000
en-tr,0,0.4,40,0,0.025000
en-tr,0,0.4,40,1,0.375000
en-tr,0,0.4,40,2,0.375000
en-tr,0,0.4,40,3,0.050000
en-tr,0,0.4,40,4,0.225000
en-tr,0,0.4,40,5,0.000000
en-tr,0,0.4,40,6,0.300000
en-tr,0,0.4,40,7,0.250000
en-tr,0,0.4,40,8,0.225000
en-tr,0,0.4,40,9,0.350000
en-tr,0,0.4,40,10,0.250000
en-tr,0,0.4,40,11,0.250000
en-tr,0,0.4,40,12,0.200000
en-tr,0,0.4,40,13,0.200000
en-tr,0,0.4,40,14,0.400000
en-tr,0,0.4,40,15,0.000000
en-tr,0,0.4,40,16,0.200000
en-tr,0,0.4,40,17,0.300000
en-tr,0,0.4,40,18,0.275000
en-tr,0,0.4,40,19,0.100000
en-tr,0,0.4,50,0,0.020000
en-tr,0,0.4,50,1,0.340000
en-tr,0,0.4,50,2,0.400000
en-tr,0,0.4,50,3,0.040000
en-tr,0,0.4,50,4,0.200000
en-tr,0,0.4,50,5,0.000000
en-tr,0,0.4,50,6,0.240000
en-tr,0,0.4,50,7,0.220000
en-tr,0,0.4,50,8,0.180000
en-tr,0,0.4,50,9,0.300000
en-tr,0,0.4,50,10,0.240000
en-tr,0,0.4,50,11,0.240000
en-tr,0,0.4,50,12,0.220000
en-tr,0,0.4,50,13,0.220000
en-tr,0,0.4,50,14,0.420000
en-tr,0,0.4,50,15,0.000000
en-tr,0,0.4,50,16,0.180000
en-tr,0,0.4,50,17,0.280000
en-tr,0,0.4,50,18,0.260000
en-tr,0,0.4,50,19,0.140000
en-tr,1,0.4,10,0,0.400000
en-tr,1,0.4,10,1,0.600000
en-tr,1,0.4,10,2,0.300000
en-tr,1,0.4,10,3,0.300000
en-tr,1,0.4,10,4,0.300000
en-tr,1,0.4,10,5,0.100000
en-tr,1,0.4,10,6,0.400000
en-tr,1,0.4,10,7,0.300000
en-tr,1,0.4,10,8,0.000000
en-tr,1,0.4,10,9,0.400000
en-tr,1,0.4,10,10,0.500000
en-tr,1,0.4,10,11,0.000000
en-tr,1,0.4,10,12,0.000000
en-tr,1,0.4,10,13,0.200000
en-tr,1,0.4,10,14,0.300000
en-tr,1,0.4,10,15,0.300000
en-tr,1,0.4,10,16,0.200000
en-tr,1,0.4,10,17,0.100000
en-tr,1,0.4,10,18,0.200000
en-tr,1,0.4,10,19,0.300000
en-tr,1,0.4,20,0,0.350000
en-tr,1,0.4,20,1,0.550000
en-tr,1,0.4,20,2,0.300000
en-tr,1,0.4,20,3,0.350000
en-tr,1,0.4,20,4,0.250000
en-tr,1,0.4,20,5,0.250000
en-tr,1,0.4,20,6,0.350000
en-tr,1,0.4,20,7,0.250000
en-tr,1,0.4,20,8,0.000000
en-tr,1,0.4,20,9,0.300000
en-tr,1,0.4,20,10,0.350000
en-tr,1,0.4,20,11,0.000000
en-tr,1,0.4,20,12,0.000000
en-tr,1,0.4,20,13,0.150000
en-tr,1,0.4,20,14,0.200000
en-tr,1,0.4,20,15,0.150000
en-tr,1,0.4,20,16,0.150000
en-tr,1,0.4,20,17,0.150000
en-tr,1,0.4,20,18,0.200000
en-tr,1,0.4,20,19,0.250000
en-tr,1,0.4,30,0,0.366667
en-tr,1,0.4,30,1,0.433333
en-tr,1,0.4,30,2,0.266667
en-tr,1,0.4,30,3,0.300000
en-tr,1,0.4,30,4,0.233333
en-tr,1,0.4,30,5,0.333333
en-tr,1,0.4,30,6,0.400000
en-tr,1,0.4,30,7,0.266667
en-tr,1,0.4,30,8,0.033333
en-tr,1,0.4,30,9,0.333333
en-tr,1,0.4,30,10,0.300000
en-tr,1,0.4,30,11,0.000000
en-tr,1,0.4,30,12,0.000000
en-tr,1,0.4,30,13,0.233333
en-tr,1,0.4,30,14,0.300000
en-tr,1,0.4,30,15,0.133333
en-tr,1,0.4,30,16,0.133333
en-tr,1,0.4,30,17,0.266667
en-tr,1,0.4,30,18,0.233333
en-tr,1,0.4,30,19,0.266667
en-tr,1,0.4,40,0,0.350000
en-tr,1,0.4,40,1,0.400000
en-tr,1,0.4,40,2,0.275000
en-tr,1,0.4,40,3,0.325000
en-tr,1,0.4,40,4,0.250000
en-tr,1,0.4,40,5,0.325000
en-tr,1,0.4,40,6,0.350000
en-tr,1,0.4,40,7,0.250000
en-tr,1,0.4,40,8,0.050000
en-tr,1,0.4,40,9,0.275000
en-tr,1,0.4,40,10,0.250000
en-tr,1,0.4,40,11,0.000000
en-tr,1,0.4,40,12,0.000000
en-tr,1,0.4,40,13,0.275000
en-tr,1,0.4,40,14,0.275000
en-tr,1,0.4,40,15,0.275000
en-tr,1,0.4,40,16,0.125000
en-tr,1,0.4,40,17,0.300000
en-tr,1,0.4,40,18,0.200000
en-tr,1,0.4,40,19,0.225000
en-tr,1,0.4,50,0,0.320000
en-tr,1,0.4,50,1,0.380000
en-tr,1,0.4,50,2,0.220000
en-tr,1,0.4,50,3,0.320000
en-tr,1,0.4,50,4,0.340000
en-tr,1,0.4,50,5,0.300000
en-tr,1,0.4,50,6,0.380000
en-tr,1,0.4,50,7,0.220000
en-tr,1,0.4,50,8,0.060000
en-tr,1,0.4,50,9,0.300000
en-tr,1,0.4,50,10,0.240000
en-tr,1,0.4,50,11,0.000000
en-tr,1,0.4,50,12,0.000000
en-tr,1,0.4,50,13,0.260000
en-tr,1,0.4,50,14,0.320000
en-tr,1,0.4,50,15,0.240000
en-tr,1,0.4,50,16,0.120000
en-tr,1,0.4,50,17,0.280000
en-tr,1,0.4,50,18,0.200000
en-tr,1,0.4,50,19,0.240000
en-tr,2,0.4,10,0,0.500000
en-tr,2,0.4,10,1,0.100000
en-tr,2,0.4,10,2,0.200000
en-tr,2,0.4,10,3,0.300000
en-tr,2,0.4,10,4,0.200000
en-tr,2,0.4,10,5,0.000000
en-tr,2,0.4,10,6,0.200000
en-tr,2,0.4,10,7,0.000000
en-tr,2,0.4,10,8,0.400000
en-tr,2,0.4,10,9,0.000000
en-tr,2,0.4,10,10,0.200000
en-tr,2,0.4,10,11,0.600000
en-tr,2,0.4,10,12,0.200000
en-tr,2,0.4,10,13,0.000000
en-tr,2,0.4,10,14,0.300000
en-tr,2,0.4,10,15,0.300000
en-tr,2,0.4,10,16,0.300000
en-tr,2,0.4,10,17,0.300000
en-tr,2,0.4,10,18,0.000000
en-tr,2,0.4,10,19,0.300000
en-tr,2,0.4,20,0,0.400000
en-tr,2,0.4,20,1,0.150000
en-tr,2,0.4,20,2,0.200000
en-tr,2,0.4,20,3,0.200000
en-tr,2,0.4,20,4,0.250000
en-tr,2,0.4,20,5,0.200000
en-tr,2,0.4,20,6,0.350000
en-tr,2,0.4,20,7,0.000000
en-tr,2,0.4,20,8,0.250000
en-tr,2,0.4,20,9,0.000000
en-tr,2,0.4,20,10,0.200000
en-tr,2,0.4,20,11,0.450000
en-tr,2,0.4,20,12,0.300000
en-tr,2,0.4,20,13,0.100000
en-tr,2,0.4,20,14,0.300000
en-tr,2,0.4,20,15,0.200000
en-tr,2,0.4,20,16,0.200000
en-tr,2,0.4,20,17,0.350000
en-tr,2,0.4,20,18,0.000000
en-tr,2,0.4,20,19,0.250000
en-tr,2,0.4,30,0,0.300000
en-tr,2,0.4,30,1,0.233333
en-tr,2,0.4,30,2,0.166667
en-tr,2,0.4,30,3,0.200000
en-tr,2,0.4,30,4,0.366667
en-tr,2,0.4,30,5,0.166667
en-tr,2,0.4,30,6,0.266667
en-tr,2,0.4,30,7,0.033333
en-tr,2,0.4,30,8,0.233333
en-tr,2,0.4,30,9,0.066667
en-tr,2,0.4,30,10,0.200000
en-tr,2,0.4,30,11,0.400000
en-tr,2,0.4,30,12,0.300000
en-tr,2,0.4,30,13,0.066667
en-tr,2,0.4,30,14,0.266667
en-tr,2,0.4,30,15,0.200000
en-tr,2,0.4,30,16,0.166667
en-tr,2,0.4,30,17,0.366667
en-tr,2,0.4,30,18,0.000000
en-tr,2,0.4,30,19,0.233333
en-tr,2,0.4,40,0,0.250000
en-tr,2,0.4,40,1,0.225000
en-tr,2,0.4,40,2,0.150000
en-tr,2,0.4,40,3,0.275000
en-tr,2,0.4,40,4,0.375000
en-tr,2,0.4,40,5,0.125000
en-tr,2,0.4,40,6,0.325000
en-tr,2,0.4,40,7,0.025000
en-tr,2,0.4,40,8,0.275000
en-tr,2,0.4,40,9,0.075000
en-tr,2,0.4,40,10,0.300000
en-tr,2,0.4,40,11,0.425000
en-tr,2,0.4,40,12,0.225000
en-tr,2,0.4,40,13,0.075000
en-tr,2,0.4,40,14,0.250000
en-tr,2,0.4,40,15,0.275000
en-tr,2,0.4,40,16,0.150000
en-tr,2,0.4,40,17,0.375000
en-tr,2,0.4,40,18,0.000000
en-tr,2,0.4,40,19,0.325000
en-tr,2,0.4,50,0,0.200000
en-tr,2,0.4,50,1,0.200000
en-tr,2,0.4,50,2,0.200000
en-tr,2,0.4,50,3,0.260000
en-tr,2,0.4,50,4,0.300000
en-tr,2,0.4,50,5,0.140000
en-tr,2,0.4,50,6,0.300000
en-tr,2,0.4,50,7,0.020000
en-tr,2,0.4,50,8,0.300000
en-tr,2,0.4,50,9,0.080000
en-tr,2,0.4,50,10,0.260000
en-tr,2,0.4,50,11,0.380000
en-tr,2,0.4,50,12,0.200000
en-tr,2,0.4,50,13,0.080000
en-tr,2,0.4,50,14,0.220000
en-tr,2,0.4,50,15,0.240000
en-tr,2,0.4,50,16,0.180000
en-tr,2,0.4,50,17,0.380000
en-tr,2,0.4,50,18,0.000000
en-tr,2,0.4,50,19,0.320000
en-tr,3,0.4,10,0,0.200000
en-tr,3,0.4,10,1,0.000000
en-tr,3,0.4,10,2,0.700000
en-tr,3,0.4,10,3,0.400000
en-tr,3,0.4,10,4,0.300000
en-tr,3,0.4,10,5,0.100000
en-tr,3,0.4,10,6,0.200000
en-tr,3,0.4,10,7,0.100000
en-tr,3,0.4,10,8,0.300000
en-tr,3,0.4,10,9,0.400000
en-tr,3,0.4,10,10,0.300000
en-tr,3,0.4,10,11,0.300000
en-tr,3,0.4,10,12,0.300000
en-tr,3,0.4,10,13,0.100000
en-tr,3,0.4,10,14,0.300000
en-tr,3,0.4,10,15,0.400000
en-tr,3,0.4,10,16,0.100000
en-tr,3,0.4,10,17,0.200000
en-tr,3,0.4,10,18,0.100000
en-tr,3,0.4,10,19,0.300000
en-tr,3,0.4,20,0,0.200000
en-tr,3,0.4,20,1,0.000000
en-tr,3,0.4,20,2,0.500000
en-tr,3,0.4,20,3,0.350000
en-tr,3,0.4,20,4,0.350000
en-tr,3,0.4,20,5,0.050000
en-tr,3,0.4,20,6,0.100000
en-tr,3,0.4,20,7,0.100000
en-tr,3,0.4,20,8,0.250000
en-tr,3,0.4,20,9,0.400000
en-tr,3,0.4,20,10,0.250000
en-tr,3,0.4,20,11,0.200000
en-tr,3,0.4,20,12,0.300000
en-tr,3,0.4,20,13,0.200000
en-tr,3,0.4,20,14,0.200000
en-tr,3,0.4,20,15,0.350000
en-tr,3,0.4,20,16,0.100000
en-tr,3,0.4,20,17,0.200000
en-tr,3,0.4,20,18,0.050000
en-tr,3,0.4,20,19,0.350000
en-tr,3,0.4,30,0,0.200000
en-tr,3,0.4,30,1,0.000000
en-tr,3,0.4,30,2,0.433333
en-tr,3,0.4,30,3,0.366667
en-tr,3,0.4,30,4,0.300000
en-tr,3,0.4,30,5,0.033333
en-tr,3,0.4,30,6,0.233333
en-tr,3,0.4,30,7,0.100000
en-tr,3,0.4,30,8,0.233333
en-tr,3,0.4,30,9,0.366667
en-tr,3,0.4,30,10,0.333333
en-tr,3,0.4,30,11,0.266667
en-tr,3,0.4,30,12,0.333333
en-tr,3,0.4,30,13,0.300000
en-tr,3,0.4,30,14,0.300000
en-tr,3,0.4,30,15,0.300000
en-tr,3,0.4,30,16,0.066667
en-tr,3,0.4,30,17,0.233333
en-tr,3,0.4,30,18,0.033333
en-tr,3,0.4,30,19,0.300000
en-tr,3,0.4,40,0,0.225000
en-tr,3,0.4,40,1,0.000000
en-tr,3,0.4,40,2,0.400000
en-tr,3,0.4,40,3,0.325000
en-tr,3,0.4,40,4,0.350000
en-tr,3,0.4,40,5,0.025000
en-tr,3,0.4,40,6,0.175000
en-tr,3,0.4,40,7,0.100000
en-tr,3,0.4,40,8,0.275000
en-tr,3,0.4,40,9,0.300000
en-tr,3,0.4,40,10,0.300000
en-tr,3,0.4,40,11,0.250000
en-tr,3,0.4,40,12,0.350000
en-tr,3,0.4,40,13,0.275000
en-tr,3,0.4,40,14,0.325000
en-tr,3,0.4,40,15,0.350000
en-tr,3,0.4,40,16,0.100000
en-tr,3,0.4,40,17,0.225000
en-tr,3,0.4,40,18,0.025000
en-tr,3,0.4,40,19,0.275000
en-tr,3,0.4,50,0,0.220000
en-tr,3,0.4,50,1,0.000000
en-tr,3,0.4,50,2,0.360000
en-tr,3,0.4,50,3,0.260000
en-tr,3,0.4,50,4,0.320000
en-tr,3,0.4,50,5,0.040000
en-tr,3,0.4,50,6,0.160000
en-tr,3,0.4,50,7,0.120000
en-tr,3,0.4,50,8,0.260000
en-tr,3,0.4,50,9,0.240000
en-tr,3,0.4,50,10,0.280000
en-tr,3,0.4,50,11,0.220000
en-tr,3,0.4,50,12,0.320000
en-tr,3,0.4,50,13,0.220000
en-tr,3,0.4,50,14,0.320000
en-tr,3,0.4,50,15,0.400000
en-tr,3,0.4,50,16,0.080000
en-tr,3,0.4,50,17,0.220000
en-tr,3,0.4,50,18,0.020000
en-tr,3,0.4,50,19,0.240000
en-tr,4,0.4,10,0,0.200000
en-tr,4,0.4,10,1,0.400000
en-tr,4,0.4,10,2,0.100000
en-tr,4,0.4,10,3,0.400000
en-tr,4,0.4,10,4,0.300000
en-tr,4,0.4,10,5,0.400000
en-tr,4,0.4,10,6,0.100000
en-tr,4,0.4,10,7,0.400000
en-tr,4,0.4,10,8,0.000000
en-tr,4,0.4,10,9,0.000000
en-tr,4,0.4,10,10,0.300000
en-tr,4,0.4,10,11,0.100000
en-tr,4,0.4,10,12,0.400000
en-tr,4,0.4,10,13,0.000000
en-tr,4,0.4,10,14,0.600000
en-tr,4,0.4,10,15,0.500000
en-tr,4,0.4,10,16,0.200000
en-tr,4,0.4,10,17,0.000000
en-tr,4,0.4,10,18,0.200000
en-tr,4,0.4,10,19,0.300000
en-tr,4,0.4,20,0,0.200000
en-tr,4,0.4,20,1,0.200000
en-tr,4,0.4,20,2,0.250000
en-tr,4,0.4,20,3,0.250000
en-tr,4,0.4,20,4,0.350000
en-tr,4,0.4,20,5,0.300000
en-tr,4,0.4,20,6,0.100000
en-tr,4,0.4,20,7,0.250000
en-tr,4,0.4,20,8,0.000000
en-tr,4,0.4,20,9,0.100000
en-tr,4,0.4,20,10,0.300000
en-tr,4,0.4,20,11,0.300000
en-tr,4,0.4,20,12,0.300000
en-tr,4,0.4,20,13,0.250000
en-tr,4,0.4,20,14,0.400000
en-tr,4,0.4,20,15,0.400000
en-tr,4,0.4,20,16,0.200000
en-tr,4,0.4,20,17,0.000000
en-tr,4,0.4,20,18,0.250000
en-tr,4,0.4,20,19,0.250000
en-tr,4,0.4,30,0,0.233333
en-tr,4,0.4,30,1,0.200000
en-tr,4,0.4,30,2,0.300000
en-tr,4,0.4,30,3,0.233333
en-tr,4,0.4,30,4,0.400000
en-tr,4,0.4,30,5,0.333333
en-tr,4,0.4,30,6,0.166667
en-tr,4,0.4,30,7,0.233333
en-tr,4,0.4,30,8,0.000000
en-tr,4,0.4,30,9,0.100000
en-tr,4,0.4,30,10,0.333333
en-tr,4,0.4,30,11,0.333333
en-tr,4,0.4,30,12,0.400000
en-tr,4,0.4,30,13,0.200000
en-tr,4,0.4,30,14,0.466667
en-tr,4,0.4,30,15,0.333333
en-tr,4,0.4,30,16,0.233333
en-tr,4,0.4,30,17,0.000000
en-tr,4,0.4,30,18,0.300000
en-tr,4,0.4,30,19,0.233333
en-tr,4,0.4,40,0,0.250000
en-tr,4,0.4,40,1,0.200000
en-tr,4,0.4,40,2,0.275000
en-tr,4,0.4,40,3,0.275000
en-tr,4,0.4,40,4,0.375000
en-tr,4,0.4,40,5,0.475000
en-tr,4,0.4,40,6,0.125000
en-tr,4,0.4,40,7,0.200000
en-tr,4,0.4,40,8,0.000000
en-tr,4,0.4,40,9,0.075000
en-tr,4,0.4,40,10,0.275000
en-tr,4,0.4,40,11,0.300000
en-tr,4,0.4,40,12,0.425000
en-tr,4,0.4,40,13,0.225000
en-tr,4,0.4,40,14,0.375000
en-tr,4,0.4,40,15,0.300000
en-tr,4,0.4,40,16,0.225000
en-tr,4,0.4,40,17,0.000000
en-tr,4,0.4,40,18,0.275000
en-tr,4,0.4,40,19,0.225000
en-tr,4,0.4,50,0,0.240000
en-tr,4,0.4,50,1,0.180000
en-tr,4,0.4,50,2,0.260000
en-tr,4,0.4,50,3,0.260000
en-tr,4,0.4,50,4,0.360000
en-tr,4,0.4,50,5,0.440000
en-tr,4,0.4,50,6,0.120000
en-tr,4,0.4,50,7,0.160000
en-tr,4,0.4,50,8,0.000000
en-tr,4,0.4,50,9,0.060000
en-tr,4,0.4,50,10,0.320000
en-tr,4,0.4,50,11,0.280000
en-tr,4,0.4,50,12,0.360000
en-tr,4,0.4,50,13,0.180000
en-tr,4,0.4,50,14,0.360000
en-tr,4,0.4,50,15,0.260000
en-tr,4,0.4,50,16,0.180000
en-tr,4,0.4,50,17,0.000000
en-tr,4,0.4,50,18,0.240000
en-tr,4,0.4,50,19,0.180000
en-tr,0,0.6,10,0,0.200000
en-tr,0,0.6,10,1,0.700000
en-tr,0,0.6,10,2,0.200000
en-tr,0,0.6,10,3,0.500000
en-tr,0,0.6,10,4,0.400000
en-tr,0,0.6,10,5,0.200000
en-tr,0,0.6,10,6,0.000000
en-tr,0,0.6,10,7,0.200000
en-tr,0,0.6,10,8,0.400000
en-tr,0,0.6,10,9,0.000000
en-tr,0,0.6,10,10,0.300000
en-tr,0,0.6,10,11,0.200000
en-tr,0,0.6,10,12,0.200000
en-tr,0,0.6,10,13,0.200000
en-tr,0,0.6,10,14,0.100000
en-tr,0,0.6,10,15,0.500000
en-tr,0,0.6,10,16,0.200000
en-tr,0,0.6,10,17,0.200000
en-tr,0,0.6,10,18,0.300000
en-tr,0,0.6,10,19,0.000000
en-tr,0,0.6,20,0,0.200000
en-tr,0,0.6,20,1,0.500000
en-tr,0,0.6,20,2,0.250000
en-tr,0,0.6,20,3,0.400000
en-tr,0,0.6,20,4,0.400000
en-tr,0,0.6,20,5,0.200000
en-tr,0,0.6,20,6,0.000000
en-tr,0,0.6,20,7,0.250000
en-tr,0,0.6,20,8,0.350000
en-tr,0,0.6,20,9,0.000000
en-tr,0,0.6,20,10,0.250000
en-tr,0,0.6,20,11,0.250000
en-tr,0,0.6,20,12,0.350000
en-tr,0,0.6,20,13,0.150000
en-tr,0,0.6,20,14,0.150000
en-tr,0,0.6,20,15,0.350000
en-tr,0,0.6,20,16,0.400000
en-tr,0,0.6,20,17,0.200000
en-tr,0,0.6,20,18,0.200000
en-tr,0,0.6,20,19,0.000000
en-tr,0,0.6,30,0,0.233333
en-tr,0,0.6,30,1,0.433333
en-tr,0,0.6,30,2,0.300000
en-tr,0,0.6,30,3,0.466667
en-tr,0,0.6,30,4,0.333333
en-tr,0,0.6,30,5,0.233333
en-tr,0,0.6,30,6,0.066667
en-tr,0,0.6,30,7,0.266667
en-tr,0,0.6,30,8,0.366667
en-tr,0,0.6,30,9,0.000000
en-tr,0,0.6,30,10,0.266667
en-tr,0,0.6,30,11,0.200000
en-tr,0,0.6,30,12,0.266667
en-tr,0,0.6,30,13,0.100000
en-tr,0,0.6,30,14,0.300000
en-tr,0,0.6,30,15,0.300000
en-tr,0,0.6,30,16,0.366667
en-tr,0,0.6,30,17,0.300000
en-tr,0,0.6,30,18,0.233333
en-tr,0,0.6,30,19,0.000000
en-tr,0,0.6,40,0,0.300000
en-tr,0,0.6,40,1,0.425000
en-tr,0,0.6,40,2,0.275000
en-tr,0,0.6,40,3,0.400000
en-tr,0,0.6,40,4,0.350000
en-tr,0,0.6,40,5,0.200000
en-tr,0,0.6,40,6,0.050000
en-tr,0,0.6,40,7,0.275000
en-tr,0,0.6,40,8,0.325000
en-tr,0,0.6,40,9,0.000000
en-tr,0,0.6,40,10,0.225000
en-tr,0,0.6,40,11,0.200000
en-tr,0,0.6,40,12,0.325000
en-tr,0,0.6,40,13,0.150000
en-tr,0,0.6,40,14,0.275000
en-tr,0,0.6,40,15,0.275000
en-tr,0,0.6,40,16,0.325000
en-tr,0,0.6,40,17,0.300000
en-tr,0,0.6,40,18,0.175000
en-tr,0,0.6,40,19,0.000000
en-tr,0,0.6,50,0,0.300000
en-tr,0,0.6,50,1,0.380000
en-tr,0,0.6,50,2,0.320000
en-tr,0,0.6,50,3,0.320000
en-tr,0,0.6,50,4,0.360000
en-tr,0,0.6,50,5,0.200000
en-tr,0,0.6,50,6,0.040000
en-tr,0,0.6,50,7,0.240000
en-tr,0,0.6,50,8,0.340000
en-tr,0,0.6,50,9,0.020000
en-tr,0,0.6,50,10,0.220000
en-tr,0,0.6,50,11,0.220000
en-tr,0,0.6,50,12,0.280000
en-tr,0,0.6,50,13,0.200000
en-tr,0,0.6,50,14,0.260000
en-tr,0,0.6,50,15,0.300000
en-tr,0,0.6,50,16,0.280000
en-tr,0,0.6,50,17,0.320000
en-tr,0,0.6,50,18,0.220000
en-tr,0,0.6,50,19,0.000000
en-tr,1,0.6,10,0,0.000000
en-tr,1,0.6,10,1,0.200000
en-tr,1,0.6,10,2,0.100000
en-tr,1,0.6,10,3,0.200000
en-tr,1,0.6,10,4,0.200000
en-tr,1,0.6,10,5,0.000000
en-tr,1,0.6,10,6,0.400000
en-tr,1,0.6,10,7,0.300000
en-tr,1,0.6,10,8,0.200000
en-tr,1,0.6,10,9,0.300000
en-tr,1,0.6,10,10,0.300000
en-tr,1,0.6,10,11,0.300000
en-tr,1,0.6,10,12,0.000000
en-tr,1,0.6,10,13,0.300000
en-tr,1,0.6,10,14,0.300000
en-tr,1,0.6,10,15,0.500000
en-tr,1,0.6,10,16,0.300000
en-tr,1,0.6,10,17,0.200000
en-tr,1,0.6,10,18,0.300000
en-tr,1,0.6,10,19,0.300000
en-tr,1,0.6,20,0,0.000000
en-tr,1,0.6,20,1,0.250000
en-tr,1,0.6,20,2,0.200000
en-tr,1,0.6,20,3,0.300000
en-tr,1,0.6,20,4,0.150000
en-tr,1,0.6,20,5,0.450000
en-tr,1,0.6,20,6,0.350000
en-tr,1,0.6,20,7,0.200000
en-tr,1,0.6,20,8,0.100000
en-tr,1,0.6,20,9,0.250000
en-tr,1,0.6,20,10,0.250000
en-tr,1,0.6,20,11,0.250000
en-tr,1,0.6,20,12,0.000000
en-tr,1,0.6,20,13,0.150000
en-tr,1,0.6,20,14,0.450000
en-tr,1,0.6,20,15,0.450000
en-tr,1,0.6,20,16,0.300000
en-tr,1,0.6,20,17,0.200000
en-tr,1,0.6,20,18,0.250000
en-tr,1,0.6,20,19,0.200000
en-tr,1,0.6,30,0,0.000000
en-tr,1,0.6,30,1,0.233333
en-tr,1,0.6,30,2,0.266667
en-tr,1,0.6,30,3,0.366667
en-tr,1,0.6,30,4,0.100000
en-tr,1,0.6,30,5,0.333333
en-tr,1,0.6,30,6,0.366667
en-tr,1,0.6,30,7,0.233333
en-tr,1,0.6,30,8,0.066667
en-tr,1,0.6,30,9,0.166667
en-tr,1,0.6,30,10,0.333333
en-tr,1,0.6,30,11,0.166667
en-tr,1,0.6,30,12,0.000000
en-tr,1,0.6,30,13,0.200000
en-tr,1,0.6,30,14,0.433333
en-tr,1,0.6,30,15,0.433333
